payload-0,1746420153.1160262,"['B', 'C']","['B', 'C']",0.0058
payload-1,1746420153.175327,"['B', 'C']","['B', 'C']",0.0009
payload-2,1746420153.228086,"['B', 'C']","['B', 'C']",0.0011
payload-3,1746420153.283069,"['B', 'C']","['B', 'C']",0.0010
payload-4,1746420153.3399942,"['B', 'C']","['B', 'C']",0.0011
payload-5,1746420153.395404,"['B', 'D']","['B', 'D']",0.0021
payload-6,1746420153.450101,"['B', 'E']","['B', 'E']",0.0024
payload-7,1746420153.5071082,"['B', 'D']","['B', 'D']",0.0008
payload-8,1746420153.5628102,"['B', 'E']","['B', 'E']",0.0009
payload-9,1746420153.619553,"['B', 'D']","['B', 'D']",0.0008
payload-10,1746420153.67614,"['E', 'B']","['E', 'B']",0.0009
payload-11,1746420153.728794,"['D', 'E']","['D', 'E']",0.0008
payload-12,1746420153.78087,"['B', 'D']","['B', 'D']",0.0010
payload-13,1746420153.835361,"['E', 'C']","['E', 'C']",0.0009
payload-14,1746420153.89295,"['B', 'D']","['B', 'D']",0.0040
payload-15,1746420153.953495,"['E', 'C']","['E', 'C']",0.0010
payload-16,1746420154.007266,"['B', 'D', 'C']","['D', 'C']",0.0024
payload-17,1746420154.0653949,"['B', 'D', 'C']","['D', 'C']",0.0013
payload-18,1746420154.117749,"['B', 'D', 'C']","['D', 'C']",0.0010
payload-19,1746420154.174551,"['B', 'D', 'C']","['D', 'C']",0.0010
payload-20,1746420154.228883,"['B', 'D', 'C']","['D', 'C']",0.0011
payload-21,1746420154.285867,"['B', 'D', 'C']","['D', 'C']",0.0009
payload-22,1746420154.342595,"['B', 'D', 'C']","['D', 'C']",0.0010
payload-23,1746420154.399426,"['B', 'D', 'C']","['D', 'C']",0.0011
payload-24,1746420154.4563358,"['B', 'D', 'C']","['D', 'C']",0.0009
payload-25,1746420154.513067,"['B', 'D', 'C']","['D', 'C']",0.0011
payload-26,1746420154.570168,"['B', 'D', 'E']","['D', 'E']",0.0011
payload-27,1746420154.627264,"['B', 'C', 'D']","['C', 'D']",0.0012
payload-28,1746420154.684663,"['B', 'E', 'C']","['E', 'C']",0.0016
payload-29,1746420154.742551,"['B', 'E', 'C']","['E', 'C']",0.0017
payload-30,1746420154.7988732,"['B', 'E', 'C']","['E', 'C']",0.0020
payload-31,1746420154.856853,"['B', 'E', 'C']","['E', 'C']",0.0010
payload-32,1746420154.9136882,"['B', 'E', 'C']","['E', 'C']",0.0010
payload-33,1746420154.970301,"['B', 'E', 'C']","['E', 'C']",0.0009
payload-34,1746420155.023726,"['B', 'E', 'C']","['E', 'C']",0.0010
payload-35,1746420155.078837,"['B', 'E', 'C']","['E', 'C']",0.0013
payload-36,1746420155.1362078,"['B', 'E', 'C']","['E', 'C']",0.0016
payload-37,1746420155.1940238,"['B', 'E', 'C']","['E', 'C']",0.0018
payload-38,1746420155.252083,"['B', 'E', 'C']","['E', 'C']",0.0013
payload-39,1746420155.30976,"['B', 'E', 'C']","['E', 'C']",0.0015
payload-40,1746420155.3679638,"['B', 'E', 'C']","['E', 'C']",0.0015
payload-41,1746420155.425936,"['B', 'E', 'C']","['E', 'C']",0.0017
payload-42,1746420155.483989,"['B', 'E', 'C']","['E', 'C']",0.0015
payload-43,1746420155.54159,"['B', 'E', 'D']","['E', 'D']",0.0009
payload-44,1746420155.595396,"['B', 'E', 'D']","['E', 'D']",0.0010
payload-45,1746420155.6522229,"['B', 'E', 'D']","['E', 'D']",0.0010
payload-46,1746420155.705847,"['B', 'E', 'D']","['E', 'D']",0.0011
payload-47,1746420155.763007,"['B', 'E', 'D']","['E', 'D']",0.0014
payload-48,1746420155.818058,"['B', 'E', 'D']","['E', 'D']",0.0015
payload-49,1746420155.872067,"['B', 'E', 'D']","['E', 'D']",0.0016
payload-50,1746420155.9301682,"['B', 'E', 'D']","['E', 'D']",0.0018
payload-51,1746420155.988621,"['B', 'E', 'D']","['E', 'D']",0.0022
payload-52,1746420156.047393,"['B', 'E', 'D']","['E', 'D']",0.0031
payload-53,1746420156.103294,"['B', 'D', 'C']","['D', 'C']",0.0023
payload-54,1746420156.162187,"['B', 'D', 'C']","['D', 'C']",0.0019
payload-55,1746420156.2206678,"['B', 'D', 'C']","['D', 'C']",0.0019
payload-56,1746420156.276831,"['B', 'D', 'C']","['D', 'C']",0.0017
payload-57,1746420156.335192,"['B', 'D', 'C']","['D', 'C']",0.0019
payload-58,1746420156.394505,"['B', 'D', 'E']","['D', 'E']",0.0030
payload-59,1746420156.4544058,"['B', 'D', 'C']","['D', 'C']",0.0024
payload-60,1746420156.512845,"['B', 'D', 'E']","['D', 'E']",0.0031
payload-61,1746420156.572692,"['B', 'D', 'C']","['D', 'C']",0.0024
payload-62,1746420156.633124,"['B', 'D', 'E']","['D', 'E']",0.0024
payload-63,1746420156.692456,"['B', 'D', 'C']","['D', 'C']",0.0019
payload-64,1746420156.7508018,"['B', 'D', 'E']","['D', 'E']",0.0014
payload-65,1746420156.8041458,"['B', 'C', 'E']","['C', 'E']",0.0013
payload-66,1746420156.860594,"['B', 'C', 'E']","['C', 'E']",0.0016
payload-67,1746420156.918474,"['B', 'C', 'E']","['C', 'E']",0.0014
payload-68,1746420156.9744508,"['B', 'C', 'E']","['C', 'E']",0.0014
payload-69,1746420157.032195,"['B', 'C', 'E']","['C', 'E']",0.0015
payload-70,1746420157.08742,"['B', 'C', 'E']","['C', 'E']",0.0013
payload-71,1746420157.1408021,"['B', 'C', 'E']","['C', 'E']",0.0014
payload-72,1746420157.195405,"['B', 'C', 'E']","['C', 'E']",0.0014
payload-73,1746420157.251712,"['B', 'C', 'E']","['C', 'E']",0.0014
payload-74,1746420157.3092191,"['B', 'C', 'E']","['C', 'E']",0.0014
payload-75,1746420157.36341,"['B', 'C', 'E']","['C', 'E']",0.0012
payload-76,1746420157.420819,"['B', 'C', 'E']","['C', 'E']",0.0014
payload-77,1746420157.478273,"['B', 'C', 'E']","['C', 'E']",0.0015
payload-78,1746420157.5360188,"['B', 'C', 'E']","['C', 'E']",0.0016
payload-79,1746420157.593915,"['B', 'C', 'E']","['C', 'E']",0.0017
payload-80,1746420157.6513338,"['B', 'E', 'D']","['E', 'D']",0.0015
payload-81,1746420157.706482,"['B', 'E', 'D']","['E', 'D']",0.0016
payload-82,1746420157.7603111,"['B', 'E', 'D']","['E', 'D']",0.0013
payload-83,1746420157.8177788,"['B', 'E', 'D']","['E', 'D']",0.0013
payload-84,1746420157.8720179,"['B', 'E', 'D']","['E', 'D']",0.0014
payload-85,1746420157.928751,"['B', 'E', 'D']","['E', 'D']",0.0014
payload-86,1746420157.9863732,"['B', 'E', 'D']","['E', 'D']",0.0014
payload-87,1746420158.0431402,"['B', 'E', 'D']","['E', 'D']",0.0012
payload-88,1746420158.0970318,"['B', 'E', 'D']","['E', 'D']",0.0013
payload-89,1746420158.154623,"['B', 'E', 'D']","['E', 'D']",0.0015
payload-90,1746420158.208045,"['B', 'D', 'C']","['D', 'C']",0.0015
payload-91,1746420158.2651289,"['B', 'D', 'C']","['D', 'C']",0.0016
payload-92,1746420158.323288,"['B', 'D', 'C']","['D', 'C']",0.0019
payload-93,1746420158.380985,"['B', 'D', 'C']","['D', 'C']",0.0018
payload-94,1746420158.43947,"['B', 'D', 'C']","['D', 'C']",0.0019
payload-95,1746420158.496177,"['B', 'D', 'C']","['D', 'C']",0.0037
payload-96,1746420158.5561972,"['B', 'D', 'C']","['D', 'C']",0.0011
payload-97,1746420158.613439,"['B', 'D', 'C']","['D', 'C']",0.0013
payload-98,1746420158.67074,"['B', 'D', 'C']","['D', 'C']",0.0009
payload-99,1746420158.727436,"['B', 'D', 'C']","['D', 'C']",0.0012
